Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8485,72,1,1,1,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,331,4874,5840,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,338,131,8443,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,338,638,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6052,121,1,5,0,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9665,100,1,3,0,6,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,324,3072,5840,61,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,105,10001,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,122,8104,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,932,355,1,13,11,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12053,332,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3810,132,1,5,3,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10984,82,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10553,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,338,2155,3578,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,333,2187,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9301,135,1,3,7,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3125,324,1,13,3,6,12,0,0
0,1,0,0,0,1,0,0,0,0,0,0,333,2455,3578,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,279,6769,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6779,122,1,5,1,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,132,9473,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11920,313,1,13,6,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,282,6909,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,55,60,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,161,48,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,274,5951,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,9,2791,5840,61,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8608,60,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8449,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3151,317,1,13,4,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,268,58,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,340,65,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7924,126,1,5,0,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10489,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5827,65,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,125,7252,884,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,279,5728,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1714,311,1,13,4,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2372,300,1,13,3,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,267,43,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,300,56,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13394,83,1,1,5,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3385,66,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13243,361,1,13,13,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,6218,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13395,66,1,1,1,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,274,6088,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,626,77,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6971,120,1,5,0,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,324,91,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,55,60,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,140,10017,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,109,44,0,0,0,4,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,134,52,0,0,0,4,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,259,5013,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,6738,8600,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,134,11556,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,113,7426,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,255,42,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,346,1806,3578,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,5289,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11084,309,1,13,3,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8331,87,1,1,4,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,14,943,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,333,1691,3578,57,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,274,138,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,340,1199,3578,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,259,6778,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8255,67,0,0,0,7,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,279,6466,8600,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,128,10557,884,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13425,80,1,1,1,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,393,81,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,126,9759,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6519,127,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10733,95,1,3,0,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12177,360,1,13,10,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,393,81,0,0,0,8,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,157,9483,884,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,123,48,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11369,332,1,13,4,6,12,0,0
1,1,0,0,0,1,0,0,0,0,0,0,121,7964,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13479,39,0,0,0,4,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,282,6903,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10939,78,0,0,0,7,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,342,2462,3578,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,6688,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9,34,0,0,0,3,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13489,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8784,180,1,3,8,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,348,6184,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,139,52,0,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2458,8244,66,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,300,56,0,0,0,5,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,168,11521,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12946,327,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,243,44,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,125,7592,10948,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3854,131,1,5,3,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7910,120,1,5,0,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,338,2022,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6157,180,1,5,6,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,6415,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,150,8271,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,6087,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2520,335,1,13,5,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,64,65,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,6660,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11123,304,1,13,2,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,197,11054,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,291,2458,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,5641,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,185,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,128,10343,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,145,11302,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6588,123,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13453,136,1,1,5,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5784,134,1,5,3,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,122,11692,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11910,397,1,13,7,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,651,54,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,133,12036,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8406,72,1,1,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,333,2519,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,149,9419,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,6085,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,132,10683,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8177,127,1,5,0,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6,34,0,0,0,3,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10343,98,1,3,1,6,2,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5282,132,1,5,2,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9443,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,310,11838,5840,61,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,330,11823,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4139,126,1,5,1,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13472,625,1,1,109,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,209,11483,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2055,318,1,13,5,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,305,3749,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5316,130,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,7654,122,1,5,0,6,4,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9750,103,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4001,129,1,5,1,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,139,11643,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13405,145,1,1,20,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2354,339,1,13,5,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,705,73,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8407,72,1,1,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,332,784,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5023,126,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,212,8921,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,282,6950,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2432,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,46,36,1,0,0,4,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10184,101,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,301,4140,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4194,125,1,5,1,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,338,563,3578,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,773,89,0,0,0,7,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,78,78,0,0,0,8,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,331,4341,5840,61,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,245,5568,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8533,96,1,1,1,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,221,53,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6797,129,1,5,3,6,4,1,1
0,1,0,0,0,1,0,0,0,0,0,0,279,5181,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,84,203,8244,66,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8373,87,1,1,4,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,330,3549,5840,61,0,0,0,6,0,0,0
